Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2016-05-20,0.0052855,0.005642,0.00605457986163956,0.006033256704552587,0.0058477,0.006423586140240352,0.006392543713089943,0.0060533,0.00678265551417414,0.006742483279448132,0.0061761,0.00812544821935484,0.0080541192395485,0.0079216,0.011395074621206222,0.011269812798863651,0.0141792,0.015051879149323016,0.014911294258165213,0.021353,0.01882796655102132,0.01873851852996929,0.0206252,0.020567603037709326,0.02053054836093626
2016-06-01,0.0051875,0.005674,0.005960525218150904,0.00593906509244611,0.0058137,0.006331424498571834,0.006300182058317676,0.0059513,0.00669233590460077,0.0066519040227786385,0.0058597,0.008042017215972216,0.007970221184865161,0.007558,0.01132841734698393,0.011202298161044616,0.0137308,0.015003982416868369,0.014862339174561093,0.020872,0.018799442773145388,0.01870907980030113,0.0202303,0.020548004446969963,0.02051025218575373
2016-06-08,0.0051023,0.0053564,0.0058787552627913775,0.0058571804226510565,0.005349,0.006251300295815121,0.006219890342573308,0.0053416,0.006613813141992084,0.00657316380658151,0.0051979,0.007969483323235485,0.007897296162801618,0.0066604,0.01127046632898659,0.011143629277644316,0.0127321,0.014962341584162897,0.014819812423031412,0.0200647,0.018774644549930802,0.018683515979901345,0.0193777,0.020530965672163903,0.020492629812389227
2016-06-09,0.0051039,0.0053048,0.005880290848807519,0.005858718817491413,0.0052807,0.006252804975679097,0.006221399124471217,0.0052565,0.00661528774786267,0.006574643737964205,0.0051532,0.007970845462066221,0.007898667884352176,0.006628,0.011271554611014709,0.011144735167496275,0.0124965,0.014963123571631546,0.014820616176510992,0.0197841,0.01877511024426347,0.018684000528580373,0.0191492,0.020531285649155566,0.020492964179386664
2016-06-17,0.0050984,0.0050692,0.005875012271877034,0.0058534349158638225,0.005148,0.006247632638646681,0.006216219013321824,0.0052268,0.006610218790182532,0.006569564690187957,0.0051904,0.007966163109835564,0.007893967395445727,0.0062878,0.01126781364154305,0.011140960974247797,0.0119332,0.01496043548970807,0.014817887208034394,0.0191073,0.018773509419994925,0.018682364512240042,0.0183623,0.020530185728246723,0.02049183748868
2016-06-20,0.0051003,0.0051821,0.005876835780271201,0.005855261518953019,0.0053114,0.006249419445985153,0.006218010340064736,0.0054407,0.0066119698846538524,0.006571321651875071,0.005755,0.007967780649697064,0.00789559549168764,0.0070108,0.01126910597645144,0.011142272700391403,0.0127835,0.01496136409982709,0.014818839778552107,0.0197981,0.018774062432014967,0.018682938266936185,0.0190485,0.020530565700924323,0.02049223328759849
2016-06-27,0.0049092,0.0050063,0.005693429225468322,0.005671591844940389,0.0050094,0.006069704244731543,0.006037910912438628,0.0050125,0.00643584664598578,0.006394699632731668,0.0048494,0.007805090193100944,0.0077320078547892844,0.0060243,0.01113912429171797,0.011010644183526215,0.0115833,0.014867965471540522,0.014723408470578164,0.0186532,0.0187184410651569,0.018625559894456415,0.017789,0.020492348448982563,0.02045267654970778
2016-07-08,0.0047139,0.0054259,0.005505991757373071,0.005483892800930494,0.0052083,0.005886039258834997,0.005853863958381566,0.0049907,0.00625585256690742,0.006214209710567712,0.0045524,0.007638824122074141,0.007564849929001645,0.0055006,0.011006285866660685,0.010876168920894241,0.0103138,0.014772514126148759,0.014625937177535395,0.0167907,0.018661597250675576,0.018566970566550354,0.0160565,0.020453291257437684,0.020412288827514873
2016-07-13,0.004725,0.0050137,0.005516644885360052,0.0054945652402921515,0.0050672,0.00589647797539133,0.005864330877369778,0.0051207,0.006266082645134608,0.006224476402811567,0.0048274,0.007648273960212379,0.007574365649571148,0.0059055,0.011013835823230761,0.010883839929417405,0.0107377,0.0147779391642125,0.014631511847258258,0.017458,0.018664828005108464,0.0185703309271558,0.0167499,0.02045551109781735,0.02041460758224684
2016-07-18,0.0047264,0.0052425,0.005517988523124176,0.005495914697503809,0.0054223,0.005897794570272309,0.00586565597267518,0.0056021,0.006267372925271371,0.006225777720847382,0.0056058,0.007649465831689272,0.007575577397713028,0.0068034,0.011014788070005365,0.010884828777524553,0.011751,0.014778623403247568,0.014632241473454238,0.0187509,0.018665235487649548,0.018570777900055187,0.0179402,0.020455791077685057,0.02041491777138795
